xReserve,xScale,yReserve,yScale,liquidityTotal,xAmount,yAmount,liquidity
785239035.090873,6,92998549.995616900,9,747390057.934832,5052.680613,291051.411857467,11863334.252934
7166.916574,6,7932.233484574,9,98743549.415642,804.869340,94669.359845421,3949741.976626
280277710.202616,6,60440616.836750400,9,38343.502311,344321786.802121,2109353.940388640,383.435023
440532.567723,6,151.187283336,9,95026.250699,222.249467,4501.255294144,2436.570531
5766111.832603,6,329402427.665243000,9,468223618.133476,30838745.442396,286264.672796690,5320722.933335
977693.243332,6,2264147.006862830,9,401.586360,716.619563,574464.873684825,6.477199
398020712.249493,6,9481969.904823970,9,996544797.408513,42.125937,586869.128020227,26224863.089698
77323.562522,6,568.646879118,9,126897.180798,25057672.568255,7035511.356125800,1308.218359
5709.355398,6,907.012285185,9,33966521.162726,948.251452,5575564.812505600,2612809.320210
3633.282958,6,3042.048655854,9,133665.569243,787434362.421427,8778.501860761,2843.948282
773.333043,6,283432.852279393,9,404552.085094,73721897.352937,7292.921145489,5120.912470
896859.029892,6,2975.263799091,9,718525.679289,245729429.910279,86228580.335312700,23178.247719
3324608.019278,6,215823.661457002,9,30815.423998,14019640.753203,996473.095526538,1339.801043
6744510.730375,6,893.019494066,9,406.598165,2065136.586696,3447491.705308110,4.107052
78921404.194388,6,654.386865355,9,53263003.822839,983684.970027,694214.070200310,1439540.643861
470538.653684,6,64566.839510956,9,6767.105232,2378.665937,7199550.769141430,123.038277
539369103.616198,6,98025.384423981,9,740526.046238,82305366.079878,562.100979338,11754.381686
14732094.792618,6,8216.612587492,9,50712.081655,5590166.476243,71292459.587107200,2204.873115
534017.108999,6,5917.640762540,9,5494792.737621,37065324.500498,5646.580759063,366319.515841
3438285.592547,6,93885.952464511,9,353869.422355,135.897988,75789423.731509000,8846.735559
50012.979453,6,5971.217412908,9,841630.810434,5217.628595,453.812668081,56108.720696
82900009.149815,6,2924740.322164430,9,1233378.190698,980634.271612,245.233076084,14176.760813
64484.384870,6,8239095.860390320,9,73.940132,102911.564149,9049.310397134,1.103584
44458.030999,6,53015224.881655700,9,920.270142,63935.500703,472.969043998,10.112859
932.405145,6,4584.789483612,9,8703.529942,819656218.780447,35538242.213148700,174.070599
431.816196,6,37313474.705538200,9,364.466797,59591414.886458,64137.457048328,182.233399
594413.153166,6,76202.379858952,9,299661.963761,2646857.338608,12462.307410245,9364.436368
335340409.246720,6,20.477245533,9,97187.894176,593494.224492,7801645.502684230,1983.426412
